Student_ID,Age,Gender,Degree,Branch,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status
39642,20,Male,MCA,Civil,7.38,0,4,5,4,88,6,2,0,Not Placed
35899,18,Female,MCA,Civil,7.25,0,3,2,6,70,6,1,0,Not Placed
6859,21,Female,B.Tech,CSE,6.2,0,4,6,5,56,4,2,1,Not Placed
29625,24,Male,MCA,ME,7.0,1,4,6,6,76,4,2,1,Placed
44973,18,Female,B.Tech,ECE,7.58,0,4,6,6,73,8,2,2,Not Placed
27727,18,Male,B.Sc,ECE,6.08,0,3,3,5,55,5,1,2,Not Placed
30866,21,Female,B.Sc,CSE,5.83,0,3,4,3,63,6,1,3,Not Placed
40865,21,Female,BCA,IT,5.97,2,4,7,4,43,6,2,1,Not Placed
23840,18,Male,BCA,ME,7.8,0,3,4,6,52,5,1,1,Not Placed
5271,24,Male,B.Tech,IT,7.8,0,4,6,7,83,6,2,1,Placed
25101,18,Female,B.Tech,IT,8.14,1,5,8,8,85,4,3,0,Placed
13888,23,Female,BCA,ECE,7.33,1,4,6,6,78,6,2,0,Placed
43444,18,Male,MCA,ECE,6.01,0,3,3,4,51,5,1,3,Not Placed
8308,21,Male,MCA,ME,6.0,0,3,3,5,54,6,1,1,Not Placed
27318,23,Female,BCA,ECE,5.77,0,3,4,5,48,4,1,2,Not Placed
32615,23,Female,B.Tech,IT,6.43,1,5,9,5,55,6,2,2,Not Placed
48792,20,Male,B.Tech,IT,6.33,1,4,7,9,64,6,2,2,Not Placed
25892,20,Male,BCA,CSE,4.5,1,2,3,5,37,6,1,3,Not Placed
11052,24,Male,B.Sc,ECE,5.71,0,3,5,6,55,7,1,1,Not Placed
4325,18,Female,B.Tech,ECE,9.8,2,6,9,7,100,5,3,0,Placed
31402,19,Male,MCA,Civil,6.41,0,2,2,5,55,4,1,2,Not Placed
28387,20,Female,MCA,ECE,8.08,1,5,8,9,81,6,3,1,Placed
36023,24,Male,BCA,ME,8.46,3,5,7,6,61,6,2,0,Placed
2689,18,Female,B.Tech,Civil,5.73,1,3,5,6,66,5,2,3,Not Placed
39527,20,Female,B.Tech,Civil,6.56,0,3,3,7,70,5,1,2,Not Placed
21043,23,Female,MCA,Civil,7.16,0,4,5,10,77,4,2,0,Placed
40506,22,Male,B.Tech,ME,5.46,0,3,5,3,66,6,2,3,Not Placed
22555,24,Male,MCA,ECE,8.94,1,4,6,4,99,6,2,0,Not Placed
49807,20,Male,MCA,ECE,6.51,1,3,5,6,69,6,2,0,Placed
11388,20,Male,B.Tech,CSE,6.59,1,4,7,6,85,6,2,0,Placed
6748,21,Male,BCA,ECE,8.72,1,5,7,8,100,5,3,1,Placed
41884,22,Female,B.Tech,CSE,7.45,1,5,8,6,89,6,3,0,Placed
31382,18,Female,B.Tech,IT,7.0,3,5,8,4,76,8,2,2,Not Placed
35323,18,Female,B.Sc,ME,7.37,1,3,4,3,73,5,1,0,Not Placed
46677,18,Male,BCA,IT,6.51,1,4,7,4,67,8,2,2,Not Placed
31288,22,Male,B.Tech,IT,6.12,1,4,7,6,72,5,2,2,Not Placed
27371,22,Female,MCA,CSE,6.75,1,4,7,3,63,6,2,0,Not Placed
3741,20,Male,B.Sc,CSE,7.26,3,5,10,5,71,5,3,1,Placed
41469,23,Female,MCA,ME,6.51,0,3,4,5,54,5,1,1,Not Placed
28061,23,Female,MCA,IT,9.71,1,5,8,7,94,7,3,0,Placed
7630,22,Female,MCA,CSE,7.95,2,4,5,5,75,8,2,1,Placed
47757,24,Male,B.Tech,ECE,7.33,0,3,2,8,92,8,1,2,Not Placed
27567,20,Female,B.Sc,CSE,6.1,1,4,7,5,44,10,2,2,Not Placed
6582,19,Male,B.Sc,IT,6.16,0,3,3,5,56,6,1,2,Not Placed
40951,18,Male,BCA,ME,6.36,0,3,5,6,55,5,1,1,Not Placed
29991,22,Male,B.Tech,ME,8.17,0,4,6,4,100,7,2,1,Not Placed
41175,19,Male,BCA,ECE,7.6,0,4,6,6,80,6,2,0,Placed
893,20,Female,BCA,ECE,6.52,0,3,3,5,52,7,1,0,Not Placed
34732,19,Male,B.Sc,ME,4.78,0,2,3,6,48,6,1,3,Not Placed
25285,21,Male,MCA,ECE,6.95,2,4,8,5,81,8,3,2,Not Placed
2688,22,Male,B.Tech,CSE,6.72,1,4,7,6,48,7,2,0,Not Placed
49813,24,Female,BCA,IT,8.71,1,5,7,4,87,5,2,0,Not Placed
28863,18,Female,MCA,ECE,6.39,0,4,6,3,69,6,2,1,Not Placed
39629,18,Female,BCA,Civil,9.06,0,4,3,6,88,7,1,0,Not Placed
24035,19,Female,B.Sc,ME,6.34,0,3,4,6,73,5,1,1,Not Placed
23395,18,Male,BCA,ME,7.15,1,4,7,6,71,7,2,1,Placed
43662,18,Female,BCA,ECE,5.92,0,3,4,8,71,6,1,1,Not Placed
49527,20,Male,B.Tech,Civil,6.71,0,3,4,7,87,5,2,0,Not Placed
33117,18,Female,MCA,Civil,6.03,0,3,5,4,60,5,2,2,Not Placed
22332,19,Female,B.Tech,Civil,6.61,0,3,4,3,56,5,1,0,Not Placed
37774,22,Female,MCA,ME,6.14,0,3,3,5,78,3,1,3,Not Placed
41355,22,Female,BCA,Civil,7.85,1,4,6,7,85,4,2,0,Placed
30190,22,Female,BCA,Civil,8.0,2,5,8,2,86,7,3,0,Not Placed
30258,21,Male,B.Sc,CSE,6.5,1,5,9,6,61,6,3,1,Placed
34681,22,Female,B.Sc,Civil,6.69,0,4,6,7,72,7,2,0,Placed
23675,22,Female,MCA,CSE,5.95,2,3,5,4,61,5,2,2,Not Placed
40943,21,Female,B.Sc,Civil,5.86,0,3,6,5,41,5,2,3,Not Placed
46796,21,Female,MCA,IT,7.61,0,4,5,5,88,5,2,0,Placed
31518,18,Female,B.Tech,Civil,6.75,2,4,6,2,62,5,2,1,Not Placed
34684,23,Male,BCA,ME,6.37,1,3,5,6,59,6,1,2,Not Placed
11363,22,Male,B.Tech,IT,7.36,2,5,8,4,92,6,3,0,Not Placed
38454,19,Female,B.Tech,ME,6.81,0,3,3,8,73,6,1,1,Not Placed
13819,22,Female,MCA,IT,7.85,1,5,10,6,85,6,3,1,Placed
32950,18,Male,B.Tech,Civil,6.8,0,4,7,5,83,5,2,0,Placed
44982,18,Female,BCA,ECE,8.54,0,4,4,6,93,7,2,0,Not Placed
36782,21,Female,MCA,ME,5.84,0,4,7,6,61,5,2,2,Not Placed
9769,23,Female,BCA,ME,5.9,0,3,5,6,51,7,1,1,Not Placed
10712,21,Male,BCA,IT,8.09,2,5,9,6,97,5,3,0,Placed
16279,19,Female,BCA,ECE,6.15,0,4,6,4,48,6,2,1,Not Placed
39251,23,Female,BCA,Civil,6.71,0,4,6,7,66,7,2,0,Placed
25591,18,Male,BCA,ME,6.69,0,4,7,8,69,4,2,2,Not Placed
38945,24,Male,B.Sc,IT,8.36,2,5,9,8,73,5,3,0,Placed
25973,24,Male,B.Sc,CSE,8.84,2,6,10,7,75,6,3,0,Placed
10250,21,Female,B.Tech,ME,6.54,0,3,5,5,72,6,2,0,Placed
18981,19,Male,BCA,ECE,7.12,0,4,6,6,61,6,2,0,Placed
17014,18,Female,BCA,CSE,7.22,3,5,8,5,78,6,2,0,Placed
2625,19,Male,B.Sc,ECE,7.61,1,5,9,6,87,5,3,0,Placed
37445,24,Female,BCA,ECE,7.7,0,3,4,3,58,7,1,1,Not Placed
5393,23,Female,B.Tech,CSE,7.9,1,5,8,7,71,7,2,0,Placed
16519,18,Male,B.Sc,ECE,7.13,0,3,4,8,70,5,1,2,Not Placed
48256,19,Female,MCA,Civil,7.79,0,4,5,4,81,6,2,0,Not Placed
4677,20,Male,MCA,ME,5.55,0,2,3,7,45,6,1,1,Not Placed
31706,20,Female,BCA,ME,5.99,0,3,4,7,55,6,1,2,Not Placed
8995,22,Male,B.Tech,IT,5.51,1,3,6,7,54,7,2,2,Not Placed
3793,19,Male,B.Tech,IT,7.11,0,4,6,4,64,7,2,1,Not Placed
14295,18,Male,B.Tech,Civil,5.95,0,2,2,5,51,7,1,1,Not Placed
15127,22,Female,MCA,CSE,6.87,1,4,7,6,77,6,2,0,Placed
27049,20,Female,BCA,Civil,6.21,0,4,7,5,59,6,2,1,Not Placed
8257,20,Male,B.Sc,Civil,7.03,0,3,3,6,73,5,1,1,Not Placed
21004,22,Female,BCA,ECE,7.17,1,4,5,6,81,7,2,0,Placed
38458,22,Male,BCA,Civil,8.09,0,4,6,6,70,4,2,0,Placed
33855,23,Male,B.Tech,CSE,6.8,2,4,7,4,73,7,2,0,Not Placed
22291,24,Female,BCA,ECE,7.59,0,3,3,8,62,5,1,2,Not Placed
30335,21,Female,BCA,Civil,6.59,0,3,3,4,63,8,1,0,Not Placed
12056,18,Male,B.Sc,IT,7.03,0,4,5,8,69,7,2,0,Placed
37737,21,Female,B.Tech,CSE,6.4,0,4,6,5,57,8,2,2,Not Placed
48556,18,Male,B.Sc,ME,6.07,0,3,3,3,41,7,1,2,Not Placed
48170,24,Female,B.Sc,ECE,8.11,1,5,7,4,71,2,2,0,Not Placed
3438,18,Female,B.Tech,IT,7.62,3,5,8,5,71,7,2,0,Placed
49615,18,Female,BCA,Civil,6.61,0,3,5,8,57,5,1,1,Placed
41817,24,Female,B.Sc,IT,7.21,1,4,7,4,68,6,2,2,Not Placed
40361,21,Female,B.Sc,Civil,7.23,1,5,8,6,61,4,2,0,Placed
25671,18,Male,BCA,ME,7.28,0,3,4,6,86,6,2,1,Not Placed
29100,19,Male,B.Sc,IT,6.75,1,4,7,6,48,4,2,0,Not Placed
42221,22,Male,B.Sc,ECE,8.14,3,5,7,6,69,4,2,1,Placed
24643,21,Male,MCA,IT,7.94,1,4,6,5,78,5,2,0,Placed
37072,20,Male,B.Sc,Civil,7.13,0,4,5,6,62,6,2,0,Placed
31961,23,Male,BCA,CSE,6.18,0,3,5,7,76,5,2,2,Not Placed
48166,24,Female,B.Tech,IT,6.54,0,4,7,6,59,7,2,0,Placed
20135,21,Male,B.Tech,Civil,6.51,0,3,4,5,74,5,1,0,Not Placed
12403,19,Female,BCA,ME,6.02,1,3,5,5,35,6,1,3,Not Placed
7028,24,Female,BCA,IT,6.51,0,3,5,6,60,6,2,0,Placed
25862,24,Female,B.Sc,ME,7.97,2,5,8,4,78,6,2,1,Not Placed
4182,21,Female,BCA,IT,6.61,2,4,7,8,73,5,2,0,Placed
45867,23,Female,BCA,ECE,8.57,0,4,6,3,75,5,2,0,Not Placed
28624,21,Female,B.Tech,CSE,7.9,2,5,8,5,95,4,3,0,Placed
9574,19,Male,BCA,IT,6.52,0,5,9,6,67,5,3,0,Placed
15416,19,Female,BCA,Civil,6.36,0,3,4,8,57,5,1,1,Not Placed
32202,20,Female,B.Sc,IT,6.13,0,3,4,5,61,4,1,3,Not Placed
5150,18,Male,MCA,IT,6.48,1,4,6,5,57,5,2,2,Not Placed
48207,24,Female,BCA,Civil,6.21,1,3,3,8,62,6,1,2,Not Placed
31553,20,Male,BCA,IT,9.08,2,5,7,8,89,3,2,0,Placed
26181,22,Male,B.Sc,ECE,7.0,1,5,9,5,69,5,3,2,Not Placed
25587,18,Male,BCA,Civil,7.21,2,4,7,6,93,5,2,1,Placed
35786,23,Female,B.Sc,Civil,6.14,0,3,4,3,69,7,1,1,Not Placed
11169,21,Male,BCA,IT,7.66,0,4,5,4,77,5,2,0,Not Placed
13674,24,Female,BCA,ECE,6.46,1,3,5,4,64,5,2,2,Not Placed
48967,20,Female,MCA,ECE,7.23,1,4,7,5,83,6,2,1,Placed
1829,24,Male,B.Sc,Civil,7.93,2,4,6,5,93,4,2,2,Not Placed
35010,21,Male,B.Tech,ECE,8.01,2,5,8,5,76,5,2,0,Placed
46281,23,Male,MCA,Civil,8.31,0,4,4,5,76,6,1,0,Not Placed
39255,18,Female,BCA,ME,8.58,2,5,8,6,89,8,3,0,Placed
25220,19,Male,MCA,IT,6.09,1,4,7,4,65,5,2,1,Not Placed
15377,23,Male,MCA,ME,6.73,0,3,4,6,67,6,1,1,Not Placed
12237,18,Female,B.Sc,ECE,5.53,0,3,5,5,66,8,2,2,Not Placed
9005,22,Male,BCA,IT,6.92,0,4,7,8,43,3,2,0,Not Placed
4141,23,Male,BCA,ECE,7.21,1,4,6,3,82,5,2,2,Not Placed
1165,21,Female,B.Sc,Civil,6.96,1,3,4,3,63,4,1,0,Not Placed
30824,18,Female,B.Sc,CSE,7.47,3,5,9,5,55,4,2,0,Placed
23988,22,Male,B.Sc,CSE,6.11,0,4,6,5,59,6,2,1,Not Placed
22744,19,Female,B.Tech,CSE,7.05,2,4,7,4,61,8,2,0,Not Placed
1442,19,Female,MCA,CSE,7.08,1,4,7,7,70,7,2,0,Placed
22374,24,Female,B.Tech,ECE,7.87,1,4,7,5,63,5,2,0,Placed
11111,19,Male,BCA,IT,7.26,1,4,6,4,73,6,2,1,Not Placed
48326,19,Female,B.Tech,IT,7.8,1,5,8,6,75,5,2,1,Placed
4813,21,Female,BCA,Civil,7.01,0,3,3,3,73,6,1,0,Not Placed
10824,18,Male,B.Tech,IT,8.07,2,5,8,5,87,5,3,0,Placed
21531,24,Male,B.Sc,ECE,8.8,3,5,7,7,80,5,2,0,Placed
31044,23,Male,BCA,ME,7.05,0,3,4,3,77,5,1,0,Not Placed
30449,18,Male,B.Sc,CSE,6.9,1,4,6,4,70,6,2,1,Not Placed
15913,23,Female,B.Tech,ECE,5.62,1,3,5,4,63,6,2,2,Not Placed
48454,19,Female,B.Tech,ECE,5.57,0,3,5,7,55,7,1,2,Not Placed
43962,23,Female,BCA,Civil,7.25,1,4,7,7,88,4,2,1,Placed
47538,19,Male,BCA,ECE,6.05,0,3,4,5,63,6,1,1,Not Placed
418,22,Female,B.Sc,IT,6.55,0,3,4,5,51,7,1,2,Not Placed
16122,21,Female,MCA,ECE,7.44,1,4,7,4,78,5,2,0,Not Placed
43501,22,Male,B.Tech,CSE,6.39,0,4,6,3,68,7,2,2,Not Placed
6820,18,Female,BCA,ME,7.35,1,4,7,4,76,7,2,0,Not Placed
29021,19,Female,B.Sc,Civil,8.15,0,4,4,3,67,6,1,0,Not Placed
42764,22,Male,B.Sc,Civil,6.96,1,4,6,7,73,5,2,2,Not Placed
15135,24,Female,MCA,CSE,8.66,1,5,7,8,81,5,2,0,Placed
821,18,Female,MCA,Civil,5.67,1,3,5,5,72,3,2,1,Not Placed
48243,18,Female,B.Sc,ME,7.25,2,4,7,8,68,5,2,1,Placed
10293,19,Male,MCA,IT,6.18,1,3,5,6,51,7,1,2,Not Placed
39620,20,Male,B.Sc,ECE,7.01,0,3,4,3,80,6,2,1,Not Placed
39158,24,Male,B.Sc,IT,5.49,1,2,3,6,44,5,1,1,Not Placed
13162,18,Female,B.Sc,ME,8.45,1,5,8,7,75,5,2,0,Placed
42288,22,Male,MCA,ME,7.46,0,3,4,4,72,6,1,1,Not Placed
11187,23,Female,BCA,Civil,7.86,1,4,6,7,89,7,2,0,Placed
20704,24,Female,BCA,ME,5.3,0,2,3,5,50,6,1,1,Not Placed
24271,20,Female,B.Sc,CSE,6.9,2,4,7,4,90,6,2,1,Not Placed
23415,22,Male,B.Tech,CSE,6.6,1,3,5,5,83,7,2,0,Placed
7901,18,Female,BCA,Civil,6.07,0,2,2,5,55,5,1,2,Not Placed
31836,18,Male,B.Tech,ME,7.56,0,3,2,4,63,6,1,1,Not Placed
8921,19,Female,B.Sc,CSE,4.5,0,3,7,2,43,5,2,3,Not Placed
34858,23,Female,B.Sc,IT,7.06,2,4,6,8,68,6,2,0,Placed
3750,21,Female,BCA,ECE,6.01,0,3,3,5,63,6,1,2,Not Placed
1052,19,Female,B.Sc,Civil,8.01,0,4,4,8,100,5,2,0,Not Placed
24125,24,Male,B.Tech,Civil,7.76,0,4,5,7,83,5,2,0,Placed
38411,20,Female,B.Sc,ME,8.41,1,4,5,4,74,3,2,0,Not Placed
17690,20,Female,B.Sc,ECE,7.96,2,4,6,4,80,7,2,0,Not Placed
36617,20,Male,MCA,CSE,6.34,0,4,8,6,69,6,2,2,Not Placed
21058,18,Female,B.Tech,ME,6.65,1,4,6,3,75,5,2,1,Not Placed
16283,18,Male,BCA,IT,7.13,0,3,4,7,73,4,1,0,Not Placed
43615,18,Female,MCA,IT,7.18,1,4,7,6,68,7,2,1,Placed
38594,20,Male,B.Tech,CSE,8.05,0,4,5,8,84,3,2,0,Placed
7474,19,Male,MCA,IT,5.48,0,2,3,5,43,8,1,1,Not Placed
49099,19,Male,BCA,ECE,6.5,0,3,5,7,67,6,2,0,Placed
7836,23,Male,B.Tech,ME,8.65,1,5,8,5,100,6,3,0,Placed
4940,23,Male,B.Tech,ME,7.61,0,4,6,8,63,5,2,1,Placed
21965,19,Male,B.Sc,CSE,7.15,1,4,7,5,54,7,2,0,Not Placed
12863,18,Male,BCA,ME,7.04,2,4,7,6,52,7,2,1,Not Placed
32276,18,Male,MCA,CSE,7.03,2,4,7,4,71,5,2,0,Not Placed
46064,20,Male,B.Sc,Civil,6.36,0,2,1,8,58,6,0,1,Not Placed
17970,24,Male,B.Sc,ME,7.16,2,4,7,6,74,5,2,0,Placed
22047,20,Male,MCA,IT,6.04,0,3,4,6,59,6,1,3,Not Placed
558,19,Male,MCA,ME,6.35,0,4,7,5,80,5,2,2,Not Placed
12530,20,Male,B.Tech,Civil,7.3,0,4,6,7,62,6,2,0,Placed
31111,20,Female,BCA,ME,7.85,2,4,5,3,75,6,2,1,Not Placed
21171,20,Female,MCA,CSE,5.84,1,4,7,7,50,3,2,1,Not Placed
35356,23,Male,B.Sc,ECE,6.58,1,4,6,6,51,5,2,0,Not Placed
11415,20,Male,MCA,ME,7.12,2,5,8,7,68,6,2,0,Placed
49863,24,Male,BCA,IT,7.38,1,5,8,4,75,5,2,0,Not Placed
49407,23,Female,MCA,ME,8.14,1,5,7,5,67,4,2,0,Placed
20179,22,Male,MCA,IT,5.21,0,3,5,7,57,7,1,1,Not Placed
40996,18,Female,B.Sc,ECE,7.25,2,4,7,3,90,5,2,0,Not Placed
10283,21,Female,MCA,ECE,6.5,0,4,6,3,54,4,2,1,Not Placed
18669,24,Male,B.Sc,Civil,5.9,1,3,5,5,69,5,2,1,Not Placed
30274,21,Female,B.Tech,Civil,7.01,0,4,5,7,81,7,2,2,Not Placed
2791,18,Male,MCA,IT,6.59,1,4,6,5,58,7,2,2,Not Placed
616,23,Male,B.Tech,Civil,7.05,0,4,6,5,66,5,2,0,Placed
25636,20,Female,B.Sc,ME,5.86,0,3,5,7,62,7,2,1,Not Placed
24249,20,Male,B.Tech,CSE,5.55,0,4,7,5,36,8,2,1,Not Placed
44449,19,Male,B.Tech,ME,5.09,1,3,5,5,42,5,1,3,Not Placed
39311,24,Male,BCA,ME,7.61,1,5,8,8,85,4,3,0,Placed
13719,21,Male,MCA,ME,7.23,1,3,4,6,88,5,2,0,Not Placed
42475,23,Male,B.Sc,ECE,7.75,0,4,5,4,98,6,2,0,Not Placed
35801,21,Female,MCA,Civil,7.39,2,4,6,3,85,6,2,0,Not Placed
20090,22,Female,B.Tech,ECE,6.74,1,4,6,5,55,5,2,0,Placed
43184,23,Female,BCA,CSE,7.11,1,4,7,7,50,5,2,0,Not Placed
17684,19,Male,B.Sc,ME,7.65,1,3,4,6,73,5,1,1,Not Placed
11901,24,Female,B.Sc,ECE,7.02,2,4,6,6,54,6,2,1,Not Placed
28263,24,Female,MCA,Civil,6.55,0,4,6,7,70,5,2,0,Placed
25830,23,Female,BCA,CSE,5.27,0,2,3,4,39,6,1,1,Not Placed
49427,22,Female,MCA,CSE,7.06,0,4,5,3,76,8,2,0,Not Placed
37499,21,Female,BCA,ME,6.6,0,3,4,4,80,5,2,0,Not Placed
45808,20,Female,B.Tech,Civil,7.98,1,4,6,4,90,5,2,1,Not Placed
33484,24,Female,B.Sc,Civil,7.94,1,4,7,6,76,6,2,0,Placed
30865,21,Male,B.Sc,ECE,7.74,1,4,6,5,66,6,2,1,Placed
31483,19,Male,MCA,CSE,7.23,1,5,8,6,84,6,3,0,Placed
3171,19,Male,MCA,Civil,5.23,1,3,5,4,65,4,2,2,Not Placed
41781,23,Female,BCA,ME,5.57,0,3,4,3,36,5,1,2,Not Placed
25846,23,Male,B.Sc,IT,6.38,0,3,3,4,65,4,1,1,Not Placed
36567,19,Female,BCA,IT,6.85,1,4,6,8,73,3,2,1,Placed
17565,21,Male,B.Tech,ECE,7.34,2,4,7,7,86,5,2,0,Placed
10243,21,Male,B.Sc,IT,5.9,0,3,4,6,53,4,1,1,Not Placed
22005,19,Male,BCA,ME,7.37,2,5,8,7,82,5,3,2,Not Placed
27114,24,Female,MCA,IT,6.72,0,5,9,4,57,6,2,1,Not Placed
26173,18,Male,MCA,IT,6.13,0,4,6,10,59,5,2,3,Not Placed
46028,20,Male,B.Sc,ECE,8.15,1,4,6,5,93,6,2,0,Placed
43038,18,Male,MCA,ECE,8.5,3,5,8,6,89,7,3,0,Placed
21633,24,Female,B.Sc,IT,6.31,0,4,7,7,64,8,2,2,Not Placed
45797,22,Male,B.Tech,ME,6.5,1,3,4,4,62,5,1,0,Not Placed
37679,21,Male,B.Sc,IT,7.55,2,5,8,6,69,6,2,0,Placed
15893,22,Male,B.Sc,CSE,7.5,0,4,6,6,78,7,2,2,Not Placed
24290,18,Female,MCA,Civil,7.27,1,4,7,2,73,8,2,1,Not Placed
14840,21,Male,MCA,ECE,6.82,0,2,1,4,73,6,1,1,Not Placed
7670,23,Male,MCA,ECE,6.85,0,3,3,8,61,7,1,1,Not Placed
38176,23,Female,MCA,CSE,7.98,1,5,10,5,74,3,3,1,Placed
29344,22,Male,B.Tech,Civil,5.13,0,2,3,4,47,5,1,3,Not Placed
6861,23,Male,BCA,Civil,7.54,0,3,3,6,75,4,1,0,Not Placed
41954,22,Male,B.Sc,Civil,8.19,0,4,4,7,81,7,2,0,Not Placed
9693,21,Female,MCA,CSE,6.2,1,3,5,5,69,5,2,1,Not Placed
33363,20,Male,B.Sc,Civil,6.7,0,3,4,7,78,5,1,0,Not Placed
37403,21,Male,B.Tech,ECE,6.65,1,3,5,7,63,6,2,1,Placed
34996,21,Male,BCA,IT,8.17,1,5,8,4,66,5,2,0,Not Placed
11486,18,Male,B.Tech,IT,7.24,0,4,5,3,78,7,2,1,Not Placed
196,18,Male,BCA,Civil,7.88,0,3,4,6,75,5,1,0,Not Placed
38068,24,Male,B.Sc,ECE,7.46,1,4,7,7,75,5,2,0,Placed
13788,21,Male,B.Tech,ME,5.67,1,3,4,8,57,6,1,1,Not Placed
7530,23,Male,BCA,IT,5.97,1,3,6,5,42,4,2,3,Not Placed
24863,18,Male,MCA,ECE,5.95,0,3,4,2,54,4,1,2,Not Placed
15019,22,Male,B.Tech,ECE,6.52,0,3,5,5,56,5,1,2,Not Placed
45033,20,Male,B.Tech,CSE,5.69,0,3,5,8,66,9,2,2,Not Placed
18036,18,Female,B.Sc,Civil,7.16,3,4,7,8,69,9,2,0,Placed
35797,18,Female,BCA,IT,7.65,2,4,7,5,70,7,2,0,Placed
6751,21,Female,B.Tech,ECE,8.08,2,5,7,4,81,8,2,0,Not Placed
34986,21,Female,B.Sc,Civil,6.6,0,3,5,6,61,5,2,1,Placed
29825,23,Female,B.Sc,IT,6.88,0,4,8,7,65,5,2,0,Placed
17168,21,Male,BCA,IT,8.55,0,4,6,4,100,4,2,0,Not Placed
46454,19,Male,BCA,ME,5.42,0,2,1,7,56,5,0,2,Not Placed
34467,21,Male,B.Tech,ECE,7.71,1,4,6,2,77,6,2,1,Not Placed
37103,19,Male,B.Sc,IT,7.69,1,5,8,6,77,6,2,1,Placed
39899,19,Female,B.Sc,CSE,8.98,1,5,8,5,91,6,3,0,Placed
25566,18,Male,BCA,ECE,7.66,1,4,6,4,69,5,2,0,Not Placed
36014,22,Female,BCA,IT,5.22,0,3,5,4,47,5,1,1,Not Placed
5352,19,Male,BCA,ECE,7.98,2,5,8,3,90,5,3,0,Not Placed
26484,24,Female,B.Tech,ME,8.63,0,4,6,4,93,3,2,0,Not Placed
21807,20,Male,B.Sc,Civil,7.52,0,3,3,7,87,6,1,2,Not Placed
1746,19,Female,MCA,ME,8.42,3,5,7,8,71,6,2,0,Placed
47659,24,Female,B.Tech,IT,7.38,0,4,6,8,85,7,2,0,Placed
12601,22,Female,B.Tech,Civil,5.37,1,3,4,5,39,7,1,1,Not Placed
44020,20,Male,B.Tech,ME,6.53,0,3,4,5,59,7,1,0,Not Placed
43716,22,Female,MCA,IT,5.98,0,4,7,7,62,7,2,1,Not Placed
24821,20,Male,MCA,CSE,7.14,2,4,5,5,59,5,1,1,Placed
33051,22,Male,MCA,Civil,7.08,1,4,5,6,77,5,2,0,Placed
48436,20,Male,MCA,Civil,7.47,0,4,5,3,82,5,2,0,Not Placed
23647,19,Male,MCA,ECE,8.59,3,5,7,5,97,6,2,0,Placed
18363,21,Female,B.Tech,ECE,7.72,0,4,5,6,80,7,2,1,Placed
28234,20,Female,MCA,CSE,6.34,1,5,9,7,67,7,3,2,Not Placed
12977,20,Female,MCA,CSE,8.42,1,5,9,7,86,5,3,0,Placed
31380,22,Male,BCA,ME,7.08,0,4,5,6,69,6,2,2,Not Placed
18037,23,Male,MCA,ME,7.32,0,4,5,6,86,6,2,0,Placed
2388,22,Male,B.Tech,CSE,5.86,1,3,6,6,67,6,2,1,Not Placed
36898,18,Male,B.Sc,CSE,5.98,0,4,7,5,58,6,2,2,Not Placed
12208,21,Male,B.Sc,CSE,6.18,0,4,6,5,72,6,2,2,Not Placed
31337,18,Male,BCA,ME,4.95,1,2,3,4,35,5,1,1,Not Placed
36635,18,Female,BCA,IT,6.9,1,4,7,5,79,6,2,0,Placed
46359,18,Male,B.Tech,IT,7.76,2,4,7,7,86,5,2,1,Placed
18183,18,Male,BCA,ME,6.89,0,2,2,5,69,6,1,0,Not Placed
28363,21,Female,B.Sc,ME,7.29,1,4,7,5,72,7,2,0,Placed
44749,21,Female,B.Sc,ME,6.7,0,4,6,8,63,6,2,1,Placed
22560,20,Male,B.Sc,IT,5.45,0,3,4,4,59,4,1,3,Not Placed
33327,21,Female,B.Tech,IT,7.37,2,4,6,7,67,6,2,0,Placed
21913,23,Male,BCA,Civil,6.09,2,3,5,6,54,5,1,3,Not Placed
20585,19,Male,B.Tech,CSE,6.59,1,4,6,5,63,3,2,2,Not Placed
38278,18,Female,B.Sc,CSE,6.4,0,4,6,7,56,6,2,1,Not Placed
43014,19,Female,MCA,Civil,6.82,0,2,2,6,74,5,1,0,Not Placed
6925,21,Male,B.Tech,ECE,8.64,0,4,6,7,100,6,2,0,Placed
47140,23,Female,MCA,CSE,5.04,2,3,6,7,45,6,2,2,Not Placed
19209,20,Male,B.Sc,ECE,7.83,0,4,6,7,92,7,2,1,Placed
23263,18,Male,MCA,CSE,5.81,0,2,3,8,73,7,1,2,Not Placed
23862,24,Female,MCA,ME,5.54,0,2,3,1,36,6,1,2,Not Placed
12702,20,Male,BCA,CSE,5.0,0,3,6,5,63,6,2,2,Not Placed
14737,23,Male,MCA,ECE,7.08,3,5,8,5,83,7,3,0,Placed
38582,20,Male,B.Tech,Civil,5.65,0,2,1,3,65,8,1,3,Not Placed
18645,22,Female,B.Sc,IT,7.2,1,4,7,4,99,5,2,0,Not Placed
46616,23,Female,B.Tech,CSE,6.44,0,4,7,6,77,6,2,1,Not Placed
41121,24,Female,MCA,Civil,8.14,1,5,8,5,84,4,3,0,Placed
1942,22,Male,MCA,IT,7.06,1,5,8,4,78,6,2,1,Not Placed
15645,19,Female,B.Tech,Civil,8.26,1,4,5,3,89,6,2,0,Not Placed
8235,22,Female,B.Sc,CSE,7.5,2,4,7,6,70,5,2,0,Placed
